test_name,method,ground_truth,sonarqube,semgrep,spotbugs,zap,pmd,findbugs,findsecbugs,num_tools,num_disagree,semgrep_and_zap,spotbugs_and_zap,zap_weighted,zap_relevant,probability,prediction
/SSRF/task1,POST,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0.13133988682126488,0
/SSRF/task2,POST,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0.13133988682126488,0
/IDOR/login,POST,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0.13133988682126488,0
/IDOR/diff-attributes,POST,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0.13133988682126488,0
/IDOR/profile/alt-path,POST,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0.13133988682126488,0
/SecurePasswords/assignment,POST,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0.09643720502184214,0
/lesson-template/sample-attack,POST,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0.13133988682126488,0
/lesson-template/shop/{user},GET,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0.13133988682126488,0
/cia/quiz,POST,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0.13133988682126488,0
/cia/quiz,GET,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0.13133988682126488,0
/PasswordReset/ForgotPassword/create-password-reset-link,POST,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0.13133988682126488,0
/PasswordReset/SecurityQuestions,POST,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0.09643720502184214,0
/PasswordReset/reset/login,POST,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0.13133988682126488,0
/PasswordReset/reset/reset-password/{link},GET,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0.13133988682126488,0
/PasswordReset/reset/change-password,POST,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0.13133988682126488,0
/BypassRestrictions/FieldRestrictions,POST,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0.09643720502184214,0
/BypassRestrictions/frontendValidation,POST,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0.09643720502184214,0
/WebWolf/landing,POST,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0.09643720502184214,0
/WebWolf/landing/password-reset,GET,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0.09643720502184214,0
/WebWolf/mail/send,POST,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0.13133988682126488,0
/WebWolf/mail,POST,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0.13133988682126488,0
/clientSideFiltering/salaries,GET,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0.13133988682126488,0
/clientSideFiltering/getItForFree,POST,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0.09643720502184214,0
/clientSideFiltering/challenge-store/clientSideFiltering/challenge-store,GET,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0.09643720502184214,0
/clientSideFiltering/challenge-store/coupons/{code},GET,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0.09643720502184214,0
/clientSideFiltering/challenge-store/coupons,GET,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0.09643720502184214,0
/clientSideFiltering/attack1,POST,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0.09643720502184214,0
/InsecureLogin/task,POST,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0.09643720502184214,0
/InsecureLogin/login,POST,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0.09643720502184214,0
/LogSpoofing/log-bleeding,POST,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0.13133988682126488,0
/LogSpoofing/log-spoofing,POST,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0.09643720502184214,0
/PathTraversal/zip-slip,POST,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0.13133988682126488,0
/PathTraversal/zip-slip/,GET,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0.13133988682126488,0
/PathTraversal/zip-slip/profile-image/{username},GET,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0.13133988682126488,0
/PathTraversal/profile-upload,POST,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0.09643720502184214,0
/PathTraversal/profile-picture,GET,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0.09643720502184214,0
/PathTraversal/profile-upload-fix,POST,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.09643720502184214,0
/PathTraversal/profile-picture-fix,GET,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.09643720502184214,0
/PathTraversal/profile-upload-remove-user-input,POST,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.09643720502184214,0
/PathTraversal/random,POST,1,0,1,1,0,0,0,0,2,2,0,0,0,0,0.12721995779209877,0
/PathTraversal/random-picture,GET,1,0,1,1,0,0,0,0,2,2,0,0,0,0,0.12721995779209877,0
/ChromeDevTools/dummy,POST,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0.13133988682126488,0
/ChromeDevTools/network,POST,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0.09643720502184214,0
/SqlInjectionMitigations/servers/SqlInjectionMitigations/servers,GET,0,0,1,1,0,0,0,0,2,2,0,0,0,0,0.12721995779209877,0
/SqlOnlyInputValidationOnKeywords/attack,POST,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0.13133988682126488,0
/SqlOnlyInputValidation/attack,POST,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0.13133988682126488,0
/SqlInjectionMitigations/attack10a,POST,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0.13133988682126488,0
/SqlInjectionMitigations/attack12a,POST,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0.13133988682126488,0
/SqlInjectionMitigations/attack10b,POST,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0.13133988682126488,0
/SqlInjection/attack4,POST,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0.13133988682126488,0
/SqlInjection/attack9,POST,1,0,1,1,0,0,0,0,2,2,0,0,0,0,0.12721995779209877,0
/SqlInjection/assignment5a,POST,1,0,1,1,0,0,0,0,2,2,0,0,0,0,0.12721995779209877,0
/SqlInjection/attack3,POST,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0.13133988682126488,0
/SqlInjection/attack10,POST,1,0,1,1,0,0,0,0,2,2,0,0,0,0,0.12721995779209877,0
/SqlInjection/attack2,POST,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0.13133988682126488,0
/SqlInjection/assignment5b,POST,1,0,1,1,0,0,0,0,2,2,0,0,0,0,0.12721995779209877,0
/SqlInjection/attack8,POST,1,0,1,1,0,0,0,0,2,2,0,0,0,0,0.12721995779209877,0
/SqlInjection/attack5,POST,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0.13133988682126488,0
/SqlInjectionAdvanced/attack6a,POST,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0.13133988682126488,0
/SqlInjectionAdvanced/attack6b,POST,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0.13133988682126488,0
/SqlInjectionAdvanced/challenge,PUT,1,0,1,1,0,0,0,0,2,2,0,0,0,0,0.12721995779209877,0
/SqlInjectionAdvanced/challenge_Login,POST,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0.13133988682126488,0
/SqlInjectionAdvanced/quiz,POST,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0.13133988682126488,0
/SqlInjectionAdvanced/quiz,GET,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0.13133988682126488,0
/HttpBasics/attack2,POST,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0.13133988682126488,0
/HttpBasics/attack1,POST,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0.09643720502184214,0
/challenge/7/reset-password/{link},GET,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0.13133988682126488,0
/challenge/7,POST,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0.13133988682126488,0
/challenge/7/.git,GET,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0.13133988682126488,0
/challenge/1,POST,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0.09643720502184214,0
/challenge/8/vote/{stars},GET,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0.09643720502184214,0
/challenge/8/votes/,GET,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0.09643720502184214,0
/challenge/8/votes/average,GET,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0.09643720502184214,0
/challenge/8/notUsed,GET,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0.09643720502184214,0
/challenge/5,POST,1,0,1,1,0,0,0,0,2,2,0,0,0,0,0.12721995779209877,0
/csrf/review,POST,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0.13133988682126488,0
/csrf/feedback/message,POST,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0.13133988682126488,0
/CrossSiteScripting/attack1,POST,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0.09643720502184214,0
/CrossSiteScripting/attack6a,POST,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0.13133988682126488,0
/CrossSiteScripting/dom-follow-up,POST,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0.13133988682126488,0
/CrossSiteScripting/attack4,POST,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0.09643720502184214,0
/CrossSiteScripting/attack5a,GET,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0.13133988682126488,0
/CrossSiteScripting/phone-home-xss,POST,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0.13133988682126488,0
/CrossSiteScripting/quiz,POST,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0.13133988682126488,0
