test_name,method,ground_truth,sonarqube,semgrep,spotbugs,zap,pmd,findbugs,findsecbugs,num_tools,num_disagree,semgrep_and_zap,spotbugs_and_zap,zap_weighted,zap_relevant,probability,prediction
/wavsep/active/RXSS-Detection-Evaluation-GET-Experimental/Case04-Tag2HtmlPageScope-ChangingAntiCSRFToken.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/RXSS-Detection-Evaluation-GET/Case01-Tag2HtmlPageScope.jsp?userinput=%3Cscript%3Ealert(1);%3C/script%3E,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/RXSS-Detection-Evaluation-GET/Case02-Tag2TagScope.jsp?userinput=%3C/textarea%3E%3Cscript%3Ealert(1);%3C/script%3E%3Ctextarea%3E,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/RXSS-Detection-Evaluation-GET/Case03-Tag2TagStructure.jsp?userinput=%22%20src=http://badsite.com,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/RXSS-Detection-Evaluation-GET/Case04-Tag2HtmlComment.jsp?userinput=--%3E%3Cscript%3Ealert(1);%3C/script%3E%3C!--,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/RXSS-Detection-Evaluation-GET/Case05-Tag2Frameset.jsp?userinput=javascript:alert(1);,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/RXSS-Detection-Evaluation-GET/Case06-Event2TagScope.jsp?userinput=javascript:alert(1);,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/RXSS-Detection-Evaluation-GET/Case07-Event2DoubleQuotePropertyScope.jsp?userinput=javascript:alert(1);,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/RXSS-Detection-Evaluation-GET/Case08-Event2SingleQuotePropertyScope.jsp?userinput=javascript:alert(1);,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/RXSS-Detection-Evaluation-GET/Case09-SrcProperty2TagStructure.jsp?userinput=%20src=http://badsite.com,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/RXSS-Detection-Evaluation-GET/Case10-Js2DoubleQuoteJsEventScope.jsp?userinput=;alert(1),GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/RXSS-Detection-Evaluation-GET/Case11-Js2SingleQuoteJsEventScope.jsp?userinput=;alert(1),GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/RXSS-Detection-Evaluation-GET/Case12-Js2JsEventScope.jsp?userinput=;alert(1),GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/RXSS-Detection-Evaluation-GET/Case13-Vbs2DoubleQuoteVbsEventScope.jsp?userinput=;alert(1),GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/RXSS-Detection-Evaluation-GET/Case14-Vbs2SingleQuoteVbsEventScope.jsp?userinput=;alert(1),GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/RXSS-Detection-Evaluation-GET/Case15-Vbs2VbsEventScope.jsp?userinput=;alert(1),GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/RXSS-Detection-Evaluation-GET/Case16-Js2ScriptSupportingProperty.jsp?userinput=javascript:alert(1);,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/RXSS-Detection-Evaluation-GET/Case17-Js2PropertyJsScopeDoubleQuoteDelimiter.jsp?userinput=javascript:alert(1);,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/RXSS-Detection-Evaluation-GET/Case18-Js2PropertyJsScopeSingleQuoteDelimiter.jsp?userinput=javascript:alert(1);,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/RXSS-Detection-Evaluation-GET/Case19-Js2PropertyJsScope.jsp?userinput=javascript:alert(1);,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/RXSS-Detection-Evaluation-GET/Case20-Vbs2PropertyVbsScopeDoubleQuoteDelimiter.jsp?userinput=javascript:alert(1);,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/RXSS-Detection-Evaluation-GET/Case21-Vbs2PropertyVbsScope.jsp?userinput=javascript:alert(1);,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/RXSS-Detection-Evaluation-GET/Case22-Js2ScriptTagDoubleQuoteDelimiter.jsp?userinput=%22;alert(1);%22,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/RXSS-Detection-Evaluation-GET/Case23-Js2ScriptTagSingleQuoteDelimiter.jsp?userinput=';alert(1);',GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/RXSS-Detection-Evaluation-GET/Case24-Js2ScriptTag.jsp?userinput=;alert(1);,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/RXSS-Detection-Evaluation-GET/Case25-Vbs2ScriptTagDoubleQuoteDelimiter.jsp?userinput=%22;alert(1);%22,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/RXSS-Detection-Evaluation-GET/Case26-Vbs2ScriptTag.jsp?userinput=;alert(1);,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/RXSS-Detection-Evaluation-GET/Case27-Js2ScriptTagOLCommentScope.jsp?userinput=;alert(1);,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/RXSS-Detection-Evaluation-GET/Case28-Js2ScriptTagMLCommentScope.jsp?userinput=;alert(1);,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
